TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,Pumpkin,Did you see the Pumpkin?,0.2,0.016,JPG\,binoculars01b,speaker04,sandal,envelope03a,pumpkin,blender,battery02b,chain01,measuringcup01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,pumpkin,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8026144998148,233.80601720046252,233.78934380039573,234.35942899994552,234.35942899994552,None,236.1758519001305,None,left,0.5537711000069976,236.1758519001305,None,236.75915480032563,None,left,0.11439869925379753,236.75915480032563,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,school bus,Did you see the school bus?,0.2,0.016,JPG\,stapler03a,banana01,scissors01,coffeemaker,shirt02,leaf02a,schoolbus,blender,fork03c,tableknife02,balloon01b,match,toothbrush03b,blankImage,blankImage,blankImage,blankImage,schoolbus,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.89790329989046,237.90975110046566,237.89313330035657,238.4638763004914,238.4638763004914,None,241.08828430064023,None,left,0.6111087994650006,241.08828430064023,None,241.73066530004144,None,left,0.11265309900045395,241.73066530004144,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,4,10,skateboard,Did you see the skateboard?,0.2,0.016,JPG\,binoculars01b,cymbal,pizza,candy,skateboard,blender,grape01,thermometer02b,speaker04,lemon02,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,skateboard,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.86904860008508,242.8812798000872,242.86471300013363,243.43907900061458,243.43907900061458,None,245.45624130032957,None,left,0.5220512989908457,245.45624130032957,None,246.00202510040253,None,left,0.11211179941892624,246.00202510040253,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,soccer ball,Did you see the soccer ball?,0.2,0.016,JPG\,globe,belt02a,sponge01,violin,soccerball,blender,clock01a,microscope,balloon01b,scarf,teabag,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,soccerball,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.14144820068032,247.1523592006415,247.13572470005602,247.71687849983573,247.71687849983573,None,250.01519280020148,None,left,0.47521699871867895,250.01519280020148,None,250.50676550064236,None,left,0.1679595997557044,250.50676550064236,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,Wheelchair,Did you see the Wheelchair?,0.2,0.016,JPG\,cigarette,coffeemaker,banana01,strawberry,clock01a,plate01b,spoon01,wheelchair,blender,pineapple01a,chain01,paintbrush01,blankImage,blankImage,blankImage,blankImage,blankImage,wheelchair,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.70933029986918,251.72363810054958,251.69025010056794,252.28650450054556,252.28650450054556,None,254.74026250001043,None,left,0.5095154996961355,254.74026250001043,None,255.2787110004574,None,left,0.15476859919726849,255.2787110004574,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,zebra,Did you see the zebra?,0.2,0.016,JPG\,apple07,toiletpaper01a,pizza,dandelion,greenolive,eraser,microscope,zebra,blender,lipstick02a,balloon01b,sandal,blankImage,blankImage,blankImage,blankImage,blankImage,zebra,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.46212830021977,256.46163390018046,256.446482100524,257.0324412006885,257.0324412006885,None,259.5016066003591,None,left,0.4202042995020747,259.5016066003591,None,259.9484660997987,None,left,0.15725599974393845,259.9484660997987,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,Pool table,Did you see the Pool table?,0.2,0.016,JPG\,tomato01,pen04b,shirt02,carrot01,lamp04a,pooltable,blender,avocado01,sewingmachine01a,apple07,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,pooltable,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.13467730022967,261.1500497004017,261.116703200154,261.71861860062927,261.71861860062927,None,263.7146895006299,None,left,0.71902159973979,263.7146895006299,None,264.4525609007105,None,left,0.15801729913800955,264.4525609007105,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,swing,Did you see the swing?,0.2,0.016,JPG\,sewingmachine01a,thermometer02b,sponge01,eraser,broccoli01a,fork03c,swing,blender,belt02a,medal02b,pineapple01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,swing,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.63893250003457,265.65408980008215,265.62075250037014,266.23437390010804,266.23437390010804,None,268.456061700359,None,left,0.5860813986510038,268.456061700359,None,269.07466949988157,None,left,0.12730229925364256,269.07466949988157,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,elephant,Did you see the elephant?,0.2,0.016,JPG\,clock01a,grape01,plate01b,key01,screwdriver04b,africanelephant,blender,iron01b,toothbrush03b,comb02a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,africanelephant,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2311662007123,270.24262640066445,270.2259374000132,270.8115501999855,270.8115501999855,None,272.8569216001779,None,left,0.4328795988112688,272.8569216001779,None,273.3148857001215,None,left,0.12697310000658035,273.3148857001215,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,apron,Did you see the apron?,0.2,0.016,JPG\,avocado01,stapler03a,match,cauliflower01,paintbrush01,clock01a,coffeemaker,apron,blender,cellphone,watch02a,pear01,blankImage,blankImage,blankImage,blankImage,blankImage,apron,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.46796040050685,274.47935739997774,274.46279380004853,275.0447685997933,275.0447685997933,None,277.4984233006835,None,left,0.38396039977669716,277.4984233006835,None,277.8997633000836,None,left,0.15849890001118183,277.8997633000836,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,owl,Did you see the owl?,0.2,0.016,JPG\,cellphone,tomato01,comb02a,candy,barnowl,blender,toaster01,fan,feather03a,pen04b,lemon02,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,barnowl,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.08600670006126,279.1014119004831,279.0680531999096,279.6553440000862,279.6553440000862,None,281.86716850008816,None,left,0.7107390994206071,281.86716850008816,None,282.60531800054014,None,left,0.14848089963197708,282.60531800054014,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Basketball,Did you see the Basketball?,0.2,0.016,JPG\,pencil01,microscope,banana01,computerkeyboard02,basketball01,blender,scissors01,sock01a,book01b,onion,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,basketball01,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7797480998561,283.78899290040135,283.77234630007297,284.34684740006924,284.34684740006924,None,286.58176060020924,None,left,0.4208387993276119,286.58176060020924,None,287.025452000089,None,left,0.16107769962400198,287.025452000089,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,bat,Did you see the bat?,0.2,0.016,JPG\,comb02a,key01,medal02b,battery02b,lighter01,bat,blender,sandal,coffeemaker,cellphone,computerkeyboard02,calculator01,blankImage,blankImage,blankImage,blankImage,blankImage,bat,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2112980000675,288.2279540998861,288.1934542004019,288.78889840003103,288.78889840003103,None,291.1905562998727,None,left,0.40324660018086433,291.1905562998727,None,291.614038400352,None,left,0.14766939915716648,291.614038400352,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,cloud,Did you see the cloud?,0.2,0.016,JPG\,lighter01,hammer01,spoon01,chain01,cymbal,sponge01,cloud,blender,coffeemaker,watermelon01,cauliflower01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,cloud,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7855101004243,292.7980400007218,292.78127310052514,293.35251830052584,293.35251830052584,None,295.62365660071373,None,left,0.4581548999994993,295.62365660071373,None,296.10134960059077,None,left,0.17264029942452908,296.10134960059077,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,crab,Did you see the crab?,0.2,0.016,JPG\,candle01,fork03c,plate01b,violin,computerkeyboard02,candy,calculator01,crab01,blender,sock01a,teabag,banana01,cd,blankImage,blankImage,blankImage,blankImage,crab01,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3041284000501,297.3192632002756,297.2858528001234,297.85530269984156,297.85530269984156,None,300.5540860006586,301.55739339999855,left,1.4001005999743938,300.5540860006586,None,301.97438899986446,None,left,0.13266929984092712,301.97438899986446,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,cupcake,Did you see the cupcake?,0.2,0.016,JPG\,printer02,leaf02a,cauliflower01,sock01a,brownsugar,cupcake,blender,orange,belt02a,shirt02,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,cupcake,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1310469005257,303.14207100030035,303.1254200004041,303.7236266005784,303.7236266005784,None,305.7977312998846,306.8124941000715,left,2.0686016995459795,305.7977312998846,None,307.89696590043604,None,left,0.1213505994528532,307.89696590043604,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,Doughnut,Did you see the Doughnut?,0.2,0.016,JPG\,brick,eraser,cucumber,ashtray01,thermometer02b,binoculars01b,lipstick02a,donut,blender,brownsugar,battery02b,iron01b,dice05a,blankImage,blankImage,blankImage,blankImage,donut,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.05092350021005,309.06465969979763,309.0479631004855,309.637195000425,309.637195000425,None,312.2514990000054,313.25220950040966,left,1.4145460994914174,312.2514990000054,None,313.68599379993975,None,left,0.12391119915992022,313.68599379993975,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,Eiffel tower,Did you see the Eiffel tower?,0.2,0.016,JPG\,celery,tennisball01b,calculator01,pear01,screw02,orange,button01,eiffeltower,blender,apple07,iron01b,brownsugar,blankImage,blankImage,blankImage,blankImage,blankImage,eiffeltower,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8905097004026,314.90349309984595,314.8868139004335,315.4778490001336,315.4778490001336,None,317.78306830022484,318.7910917000845,left,3.5225279992446303,317.78306830022484,None,321.32699989993125,None,left,0.10760630015283823,321.32699989993125,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,exit sign,Did you see the exit sign?,0.2,0.016,JPG\,printer02,envelope03a,potato02b,calculator01,tableknife02,exitsign,blender,coffeemaker,broom01,greenolive,candle08b,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,exitsign,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4673530999571,322.47772810049355,322.4609860004857,323.0360567001626,323.0360567001626,None,325.53587600030005,None,left,0.3621582994237542,325.53587600030005,None,325.9153491007164,None,left,0.11847839970141649,325.9153491007164,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,fortune cookie,Did you see the fortune cookie?,0.2,0.016,JPG\,scissors01,grape01,mushroom01,toiletpaper01a,greenolive,fortunecookie,blender,ashtray01,carrot01,pineapple01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,fortunecookie,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.07375760003924,327.0823042001575,327.0655872002244,327.67213930003345,327.67213930003345,None,329.6800084998831,330.6863388000056,left,1.1786759998649359,329.6800084998831,None,330.88658390007913,None,left,0.10720029938966036,330.88658390007913,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,harmonica,Did you see the harmonica?,0.2,0.016,JPG\,cucumber,ring01,lipstick02a,microscope,violin,garlic01a,harmonica,blender,cherry01,sewingmachine01a,belt02a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,harmonica,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0240401998162,332.03860390000045,332.0053404998034,332.5887630004436,332.5887630004436,None,334.8310011001304,None,left,0.7386440001428127,334.8310011001304,None,335.59071649983525,None,left,0.1399050997570157,335.59071649983525,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,Dog House,Did you see the Dog House?,0.2,0.016,JPG\,pineapple01a,leaf02a,grape01,toiletpaper01a,match,tennisball01b,doghouse,blender,coffeemaker,measuringcup01,ring01,lemon02,blankImage,blankImage,blankImage,blankImage,blankImage,doghouse,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.76532340049744,336.7757333004847,336.75901990011334,337.34421609994024,337.34421609994024,None,339.7840317003429,None,left,0.6662467997521162,339.7840317003429,None,340.47943439986557,None,left,0.1149073988199234,340.47943439986557,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,ladder,Did you see the ladder?,0.2,0.016,JPG\,cigarette,fork03c,greenolive,broccoli01a,avocado01,tennisball01b,balloon01b,ladder,blender,fan,clock01a,strawberry,envelope03a,blankImage,blankImage,blankImage,blankImage,ladder,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6164274001494,341.6299796998501,341.5974101005122,342.1714956006035,342.1714956006035,None,344.8172436002642,None,left,0.4248751001432538,344.8172436002642,None,345.2676691999659,None,left,0.1341282995417714,345.2676691999659,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,lawn mower,Did you see the lawn mower?,0.2,0.016,JPG\,battery02b,sunglasses04,pear01,tennisball01b,clock01a,speaker04,binoculars01b,lawnmower,blender,pineapple01a,avocado01,grape01,blueberry01,violin,blankImage,blankImage,blankImage,lawnmower,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.43306240066886,346.43542880006135,346.4187197005376,347.0112113999203,347.0112113999203,None,349.9007090004161,None,left,0.38951229956001043,349.9007090004161,None,350.3224995005876,None,left,0.12768999952822924,350.3224995005876,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,no parking sign,Did you see the no parking sign?,0.2,0.016,JPG\,fork03c,belt02a,grape01,computerkeyboard02,lemon02,noparkingsign,blender,toiletpaper01a,toaster01,lipstick02a,book01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,noparkingsign,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4751443006098,351.49041500035673,351.4569743005559,352.0378000000492,352.0378000000492,None,354.33664800040424,None,left,0.3774852994829416,354.33664800040424,None,354.74395450018346,None,left,0.12214809935539961,354.74395450018346,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,skunk,Did you see the skunk?,0.2,0.016,JPG\,fan,tomato01,candy,screwdriver04b,alligator,cd,skunk,blender,button01,plate01b,brownsugar,lighter01,blankImage,blankImage,blankImage,blankImage,blankImage,skunk,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8975114002824,355.9116785004735,355.8781900005415,356.4798276005313,356.4798276005313,None,358.93034330010414,None,left,0.4635760998353362,358.93034330010414,None,359.41562850028276,None,left,0.13897249940782785,359.41562850028276,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,Snowboard,Did you see the Snowboard?,0.2,0.016,JPG\,belt02a,measuringcup01,spoon01,chain01,greenolive,snowboard,blender,onion,fan,strawberry,candle01,broom01,blankImage,blankImage,blankImage,blankImage,blankImage,snowboard,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.5949109001085,360.5995458001271,360.56617160048336,361.1618739999831,361.1618739999831,None,363.61854030005634,None,left,0.38358689937740564,363.61854030005634,None,364.019654000178,None,left,0.1502283001318574,364.019654000178,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,tiger,Did you see the tiger?,0.2,0.016,JPG\,globe,broccoli01a,binoculars01b,iron01b,avocado01,dandelion,tiger02,blender,fan,pizza,celery,blueberry01,sewingmachine01a,blankImage,blankImage,blankImage,blankImage,tiger02,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.19074160046875,365.2041883999482,365.18754780013114,365.8552847998217,365.769214999862,None,368.40710100065917,None,left,0.37159879971295595,368.40710100065917,None,368.80780620034784,None,left,0.11475499905645847,368.80780620034784,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,tree,Did you see the tree?,0.2,0.016,JPG\,pear01,clock01a,cymbal,match,ashtray01,globe,tree,blender,lemon02,pen04b,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,tree,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.94421620015055,369.9589777002111,369.9254911998287,370.5046696001664,370.5046696001664,None,372.75563899986446,None,left,0.4789679003879428,372.75563899986446,None,373.26382870040834,None,left,0.12255149893462658,373.26382870040834,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Waterfall,Did you see the Waterfall?,0.2,0.016,JPG\,pizza,watch02a,greenolive,cucumber,match,violin,scissors01,waterfall,blender,cherry01,ring01,cigarette,microscope,cellphone,blankImage,blankImage,blankImage,waterfall,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.41424529999495,374.413388799876,374.3966653998941,374.9872599998489,374.9872599998489,None,377.8452777005732,None,left,0.36500659864395857,377.8452777005732,None,378.2333078002557,None,left,0.1209843996912241,378.2333078002557,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,Bow,Did you see the Bow?,0.2,0.016,JPG\,broom01,plate01b,scissors01,garlic01a,paintbrush01,bow,blender,shirt02,speaker04,celery,sandal,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bow,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3866284005344,379.4011970004067,379.3678234005347,379.93642870057374,379.93642870057374,None,382.1679341001436,None,left,0.8107522996142507,382.1679341001436,None,383.00495280046016,384.0059759002179,left,1.397384099662304,383.00495280046016,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
