TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,Pumpkin,Did you see the Pumpkin?,0.2,0.016,JPG\,binoculars01b,speaker04,sandal,envelope03a,pumpkin,blender,battery02b,chain01,measuringcup01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,pumpkin,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.87333959992975,320.8723507998511,320.8557015992701,321.44493409991264,321.44493409991264,None,323.3150029992685,None,left,0.4666357012465596,323.3150029992685,None,323.8083555996418,None,left,0.16509850043803453,323.8083555996418,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,school bus,Did you see the school bus?,0.2,0.016,JPG\,stapler03a,banana01,scissors01,coffeemaker,shirt02,leaf02a,schoolbus,blender,fork03c,tableknife02,balloon01b,match,toothbrush03b,blankImage,blankImage,blankImage,blankImage,schoolbus,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9945416999981,325.0097095994279,324.97637859918177,325.5651546996087,325.5651546996087,None,328.1931049991399,None,left,0.484281400218606,328.1931049991399,None,328.6967784995213,None,left,0.1734563009813428,328.6967784995213,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,4,10,skateboard,Did you see the skateboard?,0.2,0.016,JPG\,binoculars01b,cymbal,pizza,candy,skateboard,blender,grape01,thermometer02b,speaker04,lemon02,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,skateboard,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.90108359977603,329.9146842993796,329.8979870993644,330.4924653992057,330.4924653992057,None,332.54917349945754,None,left,0.377271200530231,332.54917349945754,None,332.9511049995199,None,left,0.11904050037264824,332.9511049995199,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,soccer ball,Did you see the soccer ball?,0.2,0.016,JPG\,globe,belt02a,sponge01,violin,soccerball,blender,clock01a,microscope,balloon01b,scarf,teabag,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,soccerball,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.102826599963,334.10230189934373,334.0856996998191,334.68652539979666,334.68652539979666,None,336.88204929977655,None,left,0.364070400595665,336.88204929977655,None,337.27181989979,None,left,0.12628680001944304,337.27181989979,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,Wheelchair,Did you see the Wheelchair?,0.2,0.016,JPG\,cigarette,coffeemaker,banana01,strawberry,clock01a,plate01b,spoon01,wheelchair,blender,pineapple01a,chain01,paintbrush01,blankImage,blankImage,blankImage,blankImage,blankImage,wheelchair,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.46577369980514,338.47369229979813,338.45700389984995,339.05015379935503,339.05015379935503,None,341.4229484992102,None,left,0.41520610079169273,341.4229484992102,None,341.8600653996691,None,left,0.13098670076578856,341.8600653996691,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,zebra,Did you see the zebra?,0.2,0.016,JPG\,apple07,toiletpaper01a,pizza,dandelion,greenolive,eraser,microscope,zebra,blender,lipstick02a,balloon01b,sandal,blankImage,blankImage,blankImage,blankImage,blankImage,zebra,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0731878997758,343.0782607998699,343.0616676993668,343.6770681999624,343.6770681999624,None,346.0236008996144,None,left,0.28676330111920834,346.0236008996144,None,346.33084689918905,None,left,0.12328050099313259,346.33084689918905,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,Pool table,Did you see the Pool table?,0.2,0.016,JPG\,tomato01,pen04b,shirt02,carrot01,lamp04a,pooltable,blender,avocado01,sewingmachine01a,apple07,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,pooltable,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.52511089947075,347.53246119990945,347.51572879962623,348.11349289957434,348.11349289957434,None,350.14690049923956,None,left,0.36308460123836994,350.14690049923956,None,350.5353377992287,None,left,0.13484210055321455,350.5353377992287,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,swing,Did you see the swing?,0.2,0.016,JPG\,sewingmachine01a,thermometer02b,sponge01,eraser,broccoli01a,fork03c,swing,blender,belt02a,medal02b,pineapple01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,swing,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.70684389956295,351.71983959991485,351.70306849945337,352.2877872996032,352.2877872996032,None,354.53789519984275,None,left,0.3959953002631664,354.53789519984275,None,354.9562101997435,None,left,0.15343300066888332,354.9562101997435,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,elephant,Did you see the elephant?,0.2,0.016,JPG\,clock01a,grape01,plate01b,key01,screwdriver04b,africanelephant,blender,iron01b,toothbrush03b,comb02a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,africanelephant,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.14230879954994,356.15759279951453,356.12429039925337,356.714866399765,356.714866399765,None,358.7757433997467,None,left,0.35832760110497475,358.7757433997467,None,359.1612523999065,None,left,0.14072350040078163,359.1612523999065,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,apron,Did you see the apron?,0.2,0.016,JPG\,avocado01,stapler03a,match,cauliflower01,paintbrush01,clock01a,coffeemaker,apron,blender,cellphone,watch02a,pear01,blankImage,blankImage,blankImage,blankImage,blankImage,apron,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3280982999131,360.32813599985093,360.3114854991436,360.89210529997945,360.89210529997945,None,363.3611271996051,None,left,0.36507970094680786,363.3611271996051,None,363.7500245999545,None,left,0.14516400080174208,363.7500245999545,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,owl,Did you see the owl?,0.2,0.016,JPG\,cellphone,tomato01,comb02a,candy,barnowl,blender,toaster01,fan,feather03a,pen04b,lemon02,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,barnowl,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9264654992148,364.9330948991701,364.9163043992594,365.5031232992187,365.5031232992187,None,367.697844799608,None,left,0.4915522001683712,367.697844799608,None,368.21908589918166,None,left,0.1788334008306265,368.21908589918166,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Basketball,Did you see the Basketball?,0.2,0.016,JPG\,pencil01,microscope,banana01,computerkeyboard02,basketball01,blender,scissors01,sock01a,book01b,onion,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,basketball01,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.426887399517,369.43727249931544,369.4206532994285,369.9911457998678,369.9911457998678,None,372.232754599303,None,left,0.47681340109556913,372.232754599303,None,372.74094249960035,None,left,0.12052140012383461,372.74094249960035,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,bat,Did you see the bat?,0.2,0.016,JPG\,comb02a,key01,medal02b,battery02b,lighter01,bat,blender,sandal,coffeemaker,cellphone,computerkeyboard02,calculator01,blankImage,blankImage,blankImage,blankImage,blankImage,bat,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.89509569946676,373.9088465999812,373.8921666992828,374.4755270993337,374.4755270993337,None,376.88082829955965,None,left,0.3817130010575056,376.88082829955965,None,377.2954020993784,None,left,0.14261330105364323,377.2954020993784,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,cloud,Did you see the cloud?,0.2,0.016,JPG\,lighter01,hammer01,spoon01,chain01,cymbal,sponge01,cloud,blender,coffeemaker,watermelon01,cauliflower01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,cloud,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4660416999832,378.4798101000488,378.46312399953604,379.0380988996476,379.0380988996476,None,381.3344420995563,None,left,0.2967424001544714,381.3344420995563,None,381.64979110006243,None,left,0.16445100121200085,381.64979110006243,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,crab,Did you see the crab?,0.2,0.016,JPG\,candle01,fork03c,plate01b,violin,computerkeyboard02,candy,calculator01,crab01,blender,sock01a,teabag,banana01,cd,blankImage,blankImage,blankImage,blankImage,crab01,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.8367142993957,382.85100999940187,382.81755939964205,383.4025673996657,383.4025673996657,None,386.0243890993297,None,left,0.4132224004715681,386.0243890993297,None,386.45431869942695,None,left,0.14355140086263418,386.45431869942695,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,cupcake,Did you see the cupcake?,0.2,0.016,JPG\,printer02,leaf02a,cauliflower01,sock01a,brownsugar,cupcake,blender,orange,belt02a,shirt02,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,cupcake,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6732868999243,387.6725773997605,387.6725773997605,388.2823305996135,388.2823305996135,None,390.20119899977,None,left,0.40494170133024454,390.20119899977,None,390.62530279997736,None,left,0.24504300113767385,390.62530279997736,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,Doughnut,Did you see the Doughnut?,0.2,0.016,JPG\,brick,eraser,cucumber,ashtray01,thermometer02b,binoculars01b,lipstick02a,donut,blender,brownsugar,battery02b,iron01b,dice05a,blankImage,blankImage,blankImage,blankImage,donut,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.89727819990367,391.90999849978834,391.8933119997382,392.484712199308,392.484712199308,None,395.1227276995778,None,left,0.562831200659275,395.1227276995778,None,395.71389079932123,None,left,0.1955436011776328,395.71389079932123,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,Eiffel tower,Did you see the Eiffel tower?,0.2,0.016,JPG\,celery,tennisball01b,calculator01,pear01,screw02,orange,button01,eiffeltower,blender,apple07,iron01b,brownsugar,blankImage,blankImage,blankImage,blankImage,blankImage,eiffeltower,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.94211319927126,396.94843210000545,396.9318023994565,397.5158689999953,397.5158689999953,None,399.85118460003287,None,left,0.3950675008818507,399.85118460003287,None,400.26847939938307,None,left,0.13761880155652761,400.26847939938307,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,exit sign,Did you see the exit sign?,0.2,0.016,JPG\,printer02,envelope03a,potato02b,calculator01,tableknife02,exitsign,blender,coffeemaker,broom01,greenolive,candle08b,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,exitsign,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4440217996016,401.4533534999937,401.43671419937164,402.0159144997597,402.0159144997597,None,404.40520609915257,None,left,0.4019246008247137,404.40520609915257,None,404.8393377996981,None,left,0.14278880041092634,404.8393377996981,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,fortune cookie,Did you see the fortune cookie?,0.2,0.016,JPG\,scissors01,grape01,mushroom01,toiletpaper01a,greenolive,fortunecookie,blender,ashtray01,carrot01,pineapple01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,fortunecookie,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.009684599936,406.0240333992988,406.0074255997315,406.6387626994401,406.56664219964296,None,408.68203399982303,None,left,0.33224060107022524,408.68203399982303,None,409.04381309915334,None,left,0.15442320052534342,409.04381309915334,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,harmonica,Did you see the harmonica?,0.2,0.016,JPG\,cucumber,ring01,lipstick02a,microscope,violin,garlic01a,harmonica,blender,cherry01,sewingmachine01a,belt02a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,harmonica,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2290384992957,410.228380699642,410.2116190996021,410.7941004000604,410.7941004000604,None,413.0325077995658,None,left,0.4373362008482218,413.0325077995658,None,413.49830189999193,None,left,0.14740650076419115,413.49830189999193,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,Dog House,Did you see the Dog House?,0.2,0.016,JPG\,pineapple01a,leaf02a,grape01,toiletpaper01a,match,tennisball01b,doghouse,blender,coffeemaker,measuringcup01,ring01,lemon02,blankImage,blankImage,blankImage,blankImage,blankImage,doghouse,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.7167254993692,414.71616029925644,414.71616029925644,415.34763689991087,415.34763689991087,None,417.6587919993326,None,left,0.33130060136318207,417.6587919993326,None,418.01947049982846,None,left,0.15444440115243196,418.01947049982846,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,ladder,Did you see the ladder?,0.2,0.016,JPG\,cigarette,fork03c,greenolive,broccoli01a,avocado01,tennisball01b,balloon01b,ladder,blender,fan,clock01a,strawberry,envelope03a,blankImage,blankImage,blankImage,blankImage,ladder,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.2327090995386,419.23705429956317,419.22038249950856,419.7979969996959,419.7979969996959,None,422.4269363991916,None,left,0.5554822012782097,422.4269363991916,None,423.0076022995636,None,left,0.16761450096964836,423.0076022995636,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,lawn mower,Did you see the lawn mower?,0.2,0.016,JPG\,battery02b,sunglasses04,pear01,tennisball01b,clock01a,speaker04,binoculars01b,lawnmower,blender,pineapple01a,avocado01,grape01,blueberry01,violin,blankImage,blankImage,blankImage,lawnmower,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.21159709990025,424.22546949982643,424.20880749914795,424.80220069922507,424.80220069922507,None,427.6308205993846,None,left,0.3435128005221486,427.6308205993846,None,427.99609479960054,None,left,0.1620431011542678,427.99609479960054,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,no parking sign,Did you see the no parking sign?,0.2,0.016,JPG\,fork03c,belt02a,grape01,computerkeyboard02,lemon02,noparkingsign,blender,toiletpaper01a,toaster01,lipstick02a,book01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,noparkingsign,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1823125993833,429.1972738998011,429.1638870993629,429.7530413996428,429.7530413996428,None,431.95682839956135,None,left,0.43294280022382736,431.95682839956135,None,432.4172069998458,None,left,0.15738230105489492,432.4172069998458,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,skunk,Did you see the skunk?,0.2,0.016,JPG\,fan,tomato01,candy,screwdriver04b,alligator,cd,skunk,blender,button01,plate01b,brownsugar,lighter01,blankImage,blankImage,blankImage,blankImage,blankImage,skunk,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.6051992997527,433.61830839980394,433.6016085995361,434.19177809916437,434.19177809916437,None,436.6106537999585,None,left,0.3804802009835839,436.6106537999585,None,437.021771799773,None,left,0.1362173007801175,437.021771799773,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,Snowboard,Did you see the Snowboard?,0.2,0.016,JPG\,belt02a,measuringcup01,spoon01,chain01,greenolive,snowboard,blender,onion,fan,strawberry,candle01,broom01,blankImage,blankImage,blankImage,blankImage,blankImage,snowboard,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.1926561994478,438.2061508996412,438.1727558998391,438.75524610001594,438.75524610001594,None,441.2588819991797,None,left,0.4842225005850196,441.2588819991797,None,441.7596932994202,None,left,0.16641330067068338,441.7596932994202,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,tiger,Did you see the tiger?,0.2,0.016,JPG\,globe,broccoli01a,binoculars01b,iron01b,avocado01,dandelion,tiger02,blender,fan,pizza,celery,blueberry01,sewingmachine01a,blankImage,blankImage,blankImage,blankImage,tiger02,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.94546670001,442.96087509952486,442.927507000044,443.53213860001415,443.53213860001415,None,446.17707609944046,None,left,0.37352830078452826,446.17707609944046,None,446.5814918996766,None,left,0.1450185002759099,446.5814918996766,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,tree,Did you see the tree?,0.2,0.016,JPG\,pear01,clock01a,cymbal,match,ashtray01,globe,tree,blender,lemon02,pen04b,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,tree,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7974304994568,447.7991904998198,447.7825891999528,448.36553099937737,448.36553099937737,None,450.5839320998639,None,left,0.40636790078133345,450.5839320998639,None,451.01915489975363,None,left,0.1389847006648779,451.01915489975363,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Waterfall,Did you see the Waterfall?,0.2,0.016,JPG\,pizza,watch02a,greenolive,cucumber,match,violin,scissors01,waterfall,blender,cherry01,ring01,cigarette,microscope,cellphone,blankImage,blankImage,blankImage,waterfall,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.18765239976346,452.18669759947807,452.1700231991708,452.7560236994177,452.7560236994177,None,455.6102617997676,None,left,0.30801060050725937,455.6102617997676,None,455.9405022999272,None,left,0.17757240030914545,455.9405022999272,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,Bow,Did you see the Bow?,0.2,0.016,JPG\,broom01,plate01b,scissors01,garlic01a,paintbrush01,bow,blender,shirt02,speaker04,celery,sandal,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bow,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.1456736000255,457.15845989994705,457.12577379960567,457.7029234999791,457.7029234999791,None,459.96084709931165,None,left,0.4294628007337451,459.96084709931165,None,460.411903899163,None,left,0.16227820049971342,460.411903899163,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,elephant,Did you see the elephant?,0.2,0.016,JPG\,celery,brownsugar,key01,sunglasses04,arugula,blender,dice05a,tennisball01b,scarf,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,arugula,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.60161499958485,461.61302199959755,461.5964929992333,462.1947404993698,462.1947404993698,None,464.06543239951134,None,left,0.47682510036975145,464.06543239951134,None,464.5660748993978,None,left,0.16102190036326647,464.5660748993978,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,beaver,Did you see the beaver?,0.2,0.016,JPG\,belt02a,sunglasses04,computerkeyboard02,cherry01,beaver,blender,watch02a,dice05a,blueberry01,spoon01,match,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,beaver,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.7552705993876,465.767636699602,465.75096209999174,466.3511981992051,466.3511981992051,None,468.5092504993081,None,left,0.36078210081905127,468.5092504993081,None,468.88696229923517,None,left,0.18304240051656961,468.88696229923517,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,snow globe,Did you see the Snow globe?,0.2,0.016,JPG\,eraser,measuringcup01,chain01,birthdaycandle,ring01,rice,stapler03a,blender,blender,celery,microscope,sunglasses04,blankImage,blankImage,blankImage,blankImage,blankImage,snowglobe,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.09418899938464,470.1048999996856,470.08818509988487,470.6752798995003,470.6752798995003,None,473.0744089996442,None,left,0.4352652011439204,473.0744089996442,None,473.5416261991486,None,left,0.15269430074840784,473.5416261991486,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,bullet,Did you see the bullet?,0.2,0.016,JPG\,measuringcup01,dice05a,greenolive,lipstick02a,feather03a,balloon01b,lighter01,bullet,blender,plate01b,microscope,brick,thermometer02b,screw02,blankImage,blankImage,blankImage,bullet,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.728601699695,474.74285919964314,474.72611069958657,475.315211199224,475.315211199224,None,478.1187934000045,None,left,0.35958800092339516,478.1187934000045,None,478.4964059991762,None,left,0.18983230087906122,478.4964059991762,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,cactus,Did you see the cactus?,0.2,0.016,JPG\,tennisball01b,paintbrush01,medal02b,apple07,speaker04,iron01b,avocado01,cactus,blender,toiletpaper01a,watermelon01,candle01,blankImage,blankImage,blankImage,blankImage,blankImage,cactus,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.71555850002915,479.7309759994969,479.69764779973775,480.29125239979476,480.29125239979476,None,482.7911727996543,None,left,0.3280297014862299,482.7911727996543,None,483.15226919949055,None,left,0.15768450126051903,483.15226919949055,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,cow,Did you see the cow?,0.2,0.016,JPG\,fork03c,plate01b,toiletpaper01a,greenolive,rice,blueberry01,cow,blender,envelope03a,orange,book01b,pencil01,blankImage,blankImage,blankImage,blankImage,blankImage,cow,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3349054995924,484.33579639997333,484.3191198995337,484.90011759940535,484.90011759940535,None,487.3579416992143,None,left,0.44858290161937475,487.3579416992143,None,487.8391408994794,None,left,0.17531420104205608,487.8391408994794,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,disco ball,Did you see the disco ball?,0.2,0.016,JPG\,candle01,paintbrush01,scissors01,fan,microscope,toothbrush03b,discoball,blender,teabag,pencil01,lemon02,ashtray01,shirt02,blankImage,blankImage,blankImage,blankImage,discoball,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0949421999976,489.10723209939897,489.0905782999471,489.69894069992006,489.69894069992006,None,492.2689286991954,None,left,0.41729450039565563,492.2689286991954,None,492.71079449914396,None,left,0.8713119011372328,492.71079449914396,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,drum sticks,Did you see the drum sticks?,0.2,0.016,JPG\,pineapple01a,tennisball01b,computerkeyboard02,feather03a,belt02a,drumstick,blender,blueberry01,medal02b,alligator,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,drumstick,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.6136812996119,494.6293271994218,494.59594199992716,495.1762923998758,495.1762923998758,None,497.114937399514,None,left,0.44325470086187124,497.114937399514,None,497.581987099722,None,left,0.17654230073094368,497.581987099722,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
